time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,label
1.71718565637242E+018,0.8234208984375,0.35882568359375,0.130564212799072,-0.20181679725647,-0.0713927745819092,0.0938414111733437,-0.0559688806533814,eating
1.71718565638241E+018,0.83341162109375,-0.0230846405029297,0.202588558197021,-0.139054775238037,-0.0628409087657929,0.0474170185625553,-0.0822353139519692,eating
1.7171856563924E+018,0.843402099609375,-0.330921173095703,0.360843181610107,-0.0809261798858643,-0.0726144686341286,-0.0283280424773693,-0.135989874601364,eating
1.71718565640239E+018,0.853392822265625,-0.369086265563965,0.409246921539307,0.159833431243896,-0.103156827390194,-0.107127338647842,-0.184246808290482,eating
1.71718565641238E+018,0.863383544921875,-0.00109481811523438,0.251230955123901,0.306998729705811,-0.140418514609337,-0.157216817140579,-0.197074592113495,eating
1.71718565642237E+018,0.8733740234375,0.370392799377441,0.129218816757202,0.297818660736084,-0.165463253855705,-0.148054108023644,-0.162867143750191,eating
1.71718565643236E+018,0.88336474609375,0.68440055847168,0.073319673538208,0.305436849594116,-0.185621216893196,-0.126063600182533,-0.0968956500291824,eating
1.71718565644236E+018,0.89335546875,0.668190002441406,0.0329625606536865,0.134493589401245,-0.187453746795654,-0.0558161698281765,-0.0229831282049418,eating
1.71718565645235E+018,0.90334619140625,0.401619911193848,-0.0129337310791016,-0.0584328174591064,-0.159965619444847,0.032756682485342,0.00206160941161215,eating
1.71718565646234E+018,0.913336669921875,0.0777387619018555,0.0693936347961426,-0.0756947994232178,-0.129423260688782,0.106058351695538,-0.0400868505239487,eating
1.71718565647233E+018,0.9233271484375,-0.152884483337402,0.235488176345825,0.15893816947937,-0.124536484479904,0.198907136917114,-0.113999366760254,eating
1.71718565648232E+018,0.93331787109375,-0.320719718933105,0.27855110168457,0.406437158584595,-0.151413768529892,0.313746422529221,-0.200128838419914,eating
1.71718565649231E+018,0.94330859375,-0.389034271240234,0.43494987487793,0.587587356567383,-0.198449000716209,0.382772177457809,-0.2722088098526,eating
1.7171856565023E+018,0.953299072265625,-0.438225746154785,0.432905435562134,0.586540222167969,-0.271139830350876,0.368111819028854,-0.321076601743698,eating
1.71718565651229E+018,0.963289794921875,-0.335018157958984,0.343442440032959,0.44756817817688,-0.334667950868607,0.248996615409851,-0.338180303573608,eating
1.71718565652228E+018,0.973280517578125,-0.204615592956543,0.2659752368927,0.0288271903991699,-0.318785905838013,0.0681858286261559,-0.344288796186447,eating
1.71718565653227E+018,0.98327099609375,-0.209743499755859,-0.357701539993286,-0.173899412155151,-0.258312046527863,-0.0264954995363951,-0.334515243768692,eating
1.71718565654226E+018,0.99326171875,0.149679183959961,-0.291865348815918,-0.457454204559326,-0.165463253855705,-0.0442100688815117,-0.287479996681213,eating
1.71718565655225E+018,1.00325244140625,0.556477546691895,-0.316147565841675,-0.489061594009399,-0.0402395613491535,-0.11262496560812,-0.221508488059044,eating
1.71718565656224E+018,1.0132431640625,0.697115898132324,-0.218183517456055,-0.436244010925293,0.0141258426010609,-0.0716981962323189,-0.103614963591099,eating
1.71718565657223E+018,1.02323364257813,0.72965145111084,-0.196348667144775,-0.148366689682007,0.0129041485488415,-0.00633754022419453,0.0509293898940086,eating
1.71718565658222E+018,1.03322436523438,0.427699089050293,-0.01554274559021,0.0575547218322754,-0.0225249920040369,-0.0545944720506668,0.170044600963593,eating
1.71718565659221E+018,1.04321484375,-0.197490692138672,0.111267566680908,0.114669799804688,-0.0713927745819092,-0.167601212859154,0.199365273118019,eating
1.71718565660221E+018,1.05320532226563,-0.524410247802734,0.357337951660156,0.0974345207214356,-0.126369029283524,-0.217690691351891,0.165157824754715,eating
1.7171856566122E+018,1.06319604492188,-0.514383316040039,0.115150928497314,0.243731021881104,-0.163630709052086,-0.193867653608322,0.088191069662571,eating
1.71718565662219E+018,1.07318676757813,-0.365212440490723,0.0444967746734619,0.291827201843262,-0.180734425783157,-0.136448010802269,-0.00404686294496059,eating
1.71718565663218E+018,1.08317749023438,-0.167965888977051,0.118943452835083,0.13510799407959,-0.191118836402893,-0.075974129140377,-0.0663532838225365,eating
1.71718565664217E+018,1.09316796875,-0.0314607620239258,-0.364372491836548,0.224857091903687,-0.185621216893196,-0.0582595579326153,-0.0810136198997498,eating
1.71718565665216E+018,1.10315869140625,0.0393075942993164,0.0447607040405273,-0.0273385047912598,-0.178291037678719,-0.127285301685333,-0.0694075226783752,eating
1.71718565666215E+018,1.1131494140625,0.0213603973388672,0.0226459503173828,-0.126761913299561,-0.17706935107708,-0.233572721481323,-0.0339783802628517,eating
1.71718565667214E+018,1.12314013671875,-0.0112714767456055,-0.142347812652588,-0.148771286010742,-0.184399515390396,-0.313593715429306,0.0136677073314786,eating
1.71718565668213E+018,1.13313061523438,-0.0313253402709961,-0.168808698654175,-0.282898426055908,-0.178901895880699,-0.361239790916443,0.0515402369201183,eating
1.71718565669212E+018,1.14312133789063,-0.0451622009277344,-0.1803297996521,-0.307662963867188,-0.159354776144028,-0.369180798530579,0.0814717561006546,eating
1.71718565670211E+018,1.15311181640625,-0.0497627258300781,-0.218772172927856,-0.254204988479614,-0.141029357910156,-0.334973365068436,0.102240562438965,eating
1.7171856567121E+018,1.16310229492188,-0.183835029602051,-0.219142913818359,-0.335695266723633,-0.101935133337975,-0.265947639942169,0.0918561592698097,eating
1.71718565672209E+018,1.17309301757813,-0.30107593536377,-0.190046548843384,-0.244852066040039,-0.0616192184388638,-0.180429011583328,0.037490751594305,eating
1.71718565673208E+018,1.18308374023438,-0.265898704528809,-0.0488457679748535,-0.138878107070923,-0.0390178672969341,-0.088191069662571,-0.0321458354592323,eating
1.71718565674207E+018,1.19307446289063,-0.148834228515625,-0.0555539131164551,-0.137518167495728,-0.0188599098473787,0.0101553360000253,-0.0846787020564079,eating
1.71718565675207E+018,1.20306494140625,-0.0231485366821289,-0.0104033946990967,-0.106754302978516,-0.0182490609586239,0.0242048222571611,-0.111555978655815,eating
1.71718565676206E+018,1.2130556640625,0.0970726013183594,0.169084787368774,-0.12270188331604,-0.0329093970358372,-0.0808609053492546,-0.0999498814344406,eating
1.71718565677205E+018,1.22304638671875,0.202655792236328,0.097496509552002,-0.11901330947876,-0.0432938002049923,-0.243957117199898,-0.0657424330711365,eating
1.71718565678204E+018,1.233037109375,0.281476020812988,0.157658576965332,-0.248939275741577,-0.0213032979518175,-0.395447254180908,-0.0425302386283875,eating
1.71718565679203E+018,1.24302758789063,0.214910507202148,-0.13268518447876,-0.274410486221314,-0.004810422193259,-0.43331977725029,-0.0235939752310514,eating
1.71718565680202E+018,1.25301831054688,0.226432800292969,-0.270913362503052,-0.222041368484497,-0.00786465872079134,-0.3270323574543,-0.0125987250357866,eating
1.71718565681201E+018,1.26300903320313,0.26789379119873,-0.243213891983032,-0.320523500442505,0.0232885517179966,-0.170044600963593,-0.0144312661141157,eating
1.717185656822E+018,1.27299926757813,0.276673316955566,-0.152904033660889,-0.366939067840576,0.0654370114207268,-0.0613137930631638,-0.0199288912117481,eating
1.71718565683199E+018,1.28298999023438,0.181268692016602,0.0628156661987305,-0.251155376434326,0.0825407356023789,-0.0399341396987438,-0.010766183026135,eating
1.71718565684198E+018,1.29298071289063,0.103431701660156,0.264890670776367,0.0582230091094971,0.0471115931868553,-0.0778066664934158,0.0106134712696075,eating
1.71718565685197E+018,1.30297143554688,-0.0112237930297852,0.345529317855835,0.0585432052612305,-0.00969719979912043,-0.126674443483353,0.020387027412653,eating
1.71718565686196E+018,1.3129619140625,-0.0739469528198242,0.267419576644897,-0.0911669731140137,-0.037185326218605,-0.155995115637779,0.00572669319808483,eating
1.71718565687195E+018,1.32295263671875,0.0321140289306641,0.145519495010376,-0.187339544296265,-0.0054212692193687,-0.182261556386948,-0.00526855746284127,eating
1.71718565688194E+018,1.332943359375,0.292838096618652,0.231469392776489,-0.212342500686646,0.0336729548871517,-0.209749683737755,-0.00160347402561456,eating
1.71718565689193E+018,1.34293383789063,0.27140998840332,-0.200040340423584,-0.120676755905151,0.054441761225462,-0.220134079456329,-0.0156529601663351,eating
1.71718565690192E+018,1.35292456054688,0.429905891418457,-0.148691892623901,-0.35586142539978,0.127743437886238,-0.145610719919205,0.0124460132792592,eating
1.71718565691192E+018,1.36291528320313,0.445050239562988,-0.293137788772583,-0.255719900131226,0.172946125268936,-0.0814717561006546,0.0252738054841757,eating
1.71718565692191E+018,1.37290600585938,0.477059364318848,-0.0302023887634277,-0.149424076080322,0.212040349841118,-0.0875802263617516,0.0405449867248535,eating
1.7171856569319E+018,1.38289624023438,0.45128345489502,-0.00707006454467773,0.0684444904327393,0.221203058958054,-0.108349032700062,0.0723090469837189,eating
1.71718565694189E+018,1.39288696289063,0.317876815795898,-0.0921614170074463,0.224404096603394,0.180887147784233,-0.0869693756103516,0.106516487896442,eating
1.71718565695188E+018,1.40287768554688,0.196974754333496,0.0416154861450195,0.26496958732605,0.139960378408432,-0.0423775278031826,0.107738181948662,eating
1.71718565696187E+018,1.41286840820313,0.00287628173828125,0.14807915687561,0.17596697807312,0.130797669291496,-0.0106134712696075,0.0668114200234413,eating
1.71718565697186E+018,1.42285888671875,-0.0628862380981445,0.159404754638672,0.316872119903564,0.105142086744308,0.009544488042593,0.0191653333604336,eating
1.71718565698185E+018,1.432849609375,-0.0558691024780273,0.253683567047119,0.373249769210815,0.0593285411596298,0.0248156692832708,-0.00832279399037361,eating
1.71718565699184E+018,1.44284033203125,-0.0290136337280273,0.207397699356079,0.363490581512451,0.0177909266203642,0.0474170185625553,-0.0242048222571611,eating
1.71718565700183E+018,1.45283081054688,-0.0134420394897461,0.0770440101623535,0.173800230026245,-0.00114533863961697,0.0828461572527885,-0.0309241432696581,eating
1.71718565701182E+018,1.46282153320313,0.0454635620117188,0.0386726856231689,0.0557000637054443,0.00740652298554778,0.115221060812473,-0.0315349884331226,eating
1.71718565702181E+018,1.47281225585938,0.0677814483642578,-0.039670467376709,-0.0286040306091309,0.0232885517179966,0.134768173098564,-0.018096350133419,eating
1.7171856570318E+018,1.48280297851563,0.0316705703735352,-0.0919790267944336,-0.0606820583343506,0.0361163429915905,0.127438008785248,0.000839915010146797,eating
1.71718565704179E+018,1.49279345703125,-0.0115518569946289,-0.0613672733306885,-0.124371767044067,0.0532200671732426,0.0871220901608467,0.0118351653218269,eating
1.71718565705178E+018,1.50278393554688,-0.0168590545654297,-0.0758285522460938,-0.0858302116394043,0.0642153173685074,0.0345892272889614,0.0142785543575883,eating
1.71718565706177E+018,1.51277465820313,0.0784111022949219,-0.0928692817687988,-0.0115244388580322,0.0672695562243462,-0.00694838771596551,0.0209978744387627,eating
1.71718565707177E+018,1.52276513671875,0.173866271972656,-0.0757877826690674,0.0465850830078125,0.0605502352118492,-0.0466534607112408,0.035658210515976,eating
1.71718565708176E+018,1.532755859375,0.203245162963867,-0.0891861915588379,0.153571367263794,0.0446682050824165,-0.0747524350881577,0.052151083946228,eating
1.71718565709175E+018,1.54274658203125,0.1993408203125,-0.0828366279602051,0.304457664489746,0.0159583855420351,-0.0729198902845383,0.0600920990109444,eating
1.71718565710174E+018,1.5527373046875,0.116832733154297,-0.110408782958984,0.281737804412842,-0.0103080477565527,-0.0448209159076214,0.0594812519848347,eating
1.71718565711173E+018,1.56272778320313,0.0691251754760742,-0.17619800567627,0.20173192024231,-0.0164165198802948,-0.00511584570631385,0.0411558337509632,eating
1.71718565712172E+018,1.57271850585938,0.0437240600585938,-0.168386936187744,0.223042011260986,-0.0176382139325142,0.0352000743150711,0.0185544863343239,eating
1.71718565713171E+018,1.58270922851563,0.0858802795410156,-0.18111777305603,0.274409770965576,-0.0206924509257078,0.0596339628100395,0.00817008223384619,eating
1.7171856571417E+018,1.59269995117188,0.131673812866211,-0.236460447311401,0.274393796920776,-0.0231358390301466,0.0736834481358528,0.0124460132792592,eating
1.71718565715169E+018,1.6026904296875,0.151089668273926,-0.273273229598999,0.267612934112549,-0.0225249920040369,0.0773485377430916,0.0271063465625048,eating
1.71718565716168E+018,1.61268115234375,0.128640174865723,-0.322497606277466,0.201057434082031,-0.0151948258280754,0.0675749778747559,0.0448209159076214,eating
1.71718565717167E+018,1.62267163085938,0.0513029098510742,-0.31809139251709,0.173663854598999,-0.00419957470148802,0.048027865588665,0.0649788752198219,eating
1.71718565718166E+018,1.632662109375,-0.0423355102539063,-0.314824342727661,0.118634462356567,0.00557398144155741,0.0254265163093805,0.0814717561006546,eating
1.71718565719165E+018,1.64265283203125,-0.18565559387207,-0.295447826385498,0.145829916000366,0.0129041485488415,0.015042114071548,0.088191069662571,eating
1.71718565720164E+018,1.6526435546875,-0.305420875549316,-0.238393783569336,0.202965497970581,0.00740652298554778,0.010766183026135,0.082082599401474,eating
1.71718565721163E+018,1.66263427734375,-0.38776683807373,-0.167657852172852,0.317333936691284,-0.0170273669064045,-0.00511584570631385,0.0662005692720413,eating
1.71718565722162E+018,1.67262475585938,-0.442915916442871,-0.102817535400391,0.484135866165161,-0.0591758266091347,-0.0167219433933496,0.0490968488156796,eating
1.71718565723162E+018,1.68261547851563,-0.408225059509277,-0.0888574123382568,0.46379017829895,-0.103767678141594,-0.0124460132792592,0.035047359764576,eating
1.71718565724161E+018,1.69260620117188,-0.365487098693848,-0.156880855560303,0.303946971893311,-0.128201574087143,-0.00389415118843317,0.0173327904194593,eating
1.7171856572516E+018,1.7025966796875,-0.343171119689941,-0.229345798492432,0.154764890670776,-0.130034103989601,0.00649025198072195,-0.000992626766674221,eating
1.71718565726159E+018,1.71258740234375,-0.279450416564941,-0.249702453613281,0.0318889617919922,-0.117817163467407,0.013820419088006,-0.0132095720618963,eating
1.71718565727158E+018,1.722578125,-0.205165863037109,-0.27096962928772,-0.0447437763214111,-0.102545984089375,0.0125987250357866,-0.0199288912117481,eating
1.71718565728157E+018,1.73256860351563,-0.145833969116211,-0.235569000244141,-0.0503172874450684,-0.0872748047113419,0.00771194649860263,-0.0113770300522447,eating
1.71718565729156E+018,1.74255908203125,-0.0724325180053711,-0.213356733322144,-0.015023946762085,-0.0799446329474449,-0.00878092925995588,0.00145076226908714,eating
1.71718565730155E+018,1.7525498046875,-0.051152229309082,-0.211337327957153,0.0653891563415527,-0.0787229388952255,-0.024662958458066,0.0136677073314786,eating
1.71718565731154E+018,1.76254052734375,-0.0932321548461914,-0.167823791503906,0.197936296463013,-0.0897181928157806,-0.0362690575420857,0.0191653333604336,eating
1.71718565732153E+018,1.77253125,-0.17664623260498,-0.0761480331420898,0.342020273208618,-0.120260551571846,-0.0509293898940086,0.0130568603053689,eating
1.71718565733152E+018,1.78252172851563,-0.28209114074707,-0.0236802101135254,0.408097743988037,-0.161798164248467,-0.0680331140756607,-0.00404686294496059,eating
1.71718565734151E+018,1.79251245117188,-0.433971405029297,0.0225841999053955,0.394330024719238,-0.200281545519829,-0.0655897259712219,-0.0406976975500584,eating
1.7171856573515E+018,1.80250317382813,-0.573273658752441,0.0551512241363525,0.323233842849731,-0.227769672870636,-0.0594812519848347,-0.0944522544741631,eating
1.71718565736149E+018,1.81249365234375,-0.526174545288086,0.0424244403839111,0.145837783813477,-0.234488993883133,-0.052151083946228,-0.153093591332436,eating
1.71718565737148E+018,1.822484375,-0.302048683166504,-0.0443487167358398,-0.0663480758666992,-0.215552732348442,-0.0466534607112408,-0.186079353094101,eating
1.71718565738147E+018,1.83247485351563,0.0371150970458984,0.00986480712890625,-0.181522846221924,-0.17523680627346,-0.0692548081278801,-0.176916643977165,eating
1.71718565739147E+018,1.84246557617188,0.343296051025391,0.00086522102355957,-0.153913736343384,-0.133088350296021,-0.115679197013378,-0.118275299668312,eating
1.71718565740146E+018,1.8524560546875,0.460391044616699,0.0691900253295898,-0.0694749355316162,-0.100102595984936,-0.179207310080528,-0.0425302386283875,eating
1.71718565741145E+018,1.86244677734375,0.519051551818848,0.224364280700684,0.125417232513428,-0.0842205658555031,-0.271445244550705,0.00939177628606558,eating
